,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
224,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
225,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
226,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
227,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
228,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
229,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
230,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
231,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
232,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
233,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
234,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
235,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
236,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
237,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
238,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
239,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
240,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
241,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
242,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
243,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
244,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
245,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
246,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
247,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
248,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
249,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
250,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
251,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
252,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
253,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
254,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
255,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
256,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
257,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
258,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
259,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
260,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
261,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
262,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
263,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
264,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
265,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
266,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
267,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
268,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
